example_id,post_text,label,prediction
16490,"RT @cnni: These ""Star Wars"" locations actually exist and they’re not in a galaxy far, far away https://t.co/yTHwI44cp4 https://t.co/5hjOWbG…",0,0
4840,"Uhh, you a thot. ✋",1,1
7416,Barf me to death forever. https://t.co/Z5YinNKrA3,1,0
17971,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik  l,0,0
6507,RT @_Snape_: I hate Mondays almost as much as I hate Umbridge.,1,1
1806,Meditation for Depression and Stress Relief | Overcome Depression | http://t.co/GjLaUS1XHi,1,1
19270,Mastermind Marketers https://t.co/rCtCzSUpmw,0,0
1068,Go to  http://t.co/gPaLPBlUEV,1,1
6341,Mother and Daughter Mothers Day selfie ❤️ http://t.co/UMai1zxiM0,1,1
13466,"Oh yes, my criminal record? The only thing illegal I've done is absolutely KILLIN it on the dancefloor. Haha just kidding! I've killed a man",0,0
9471,"If a female (ho) love gettin dicked...n she admits it..let the ho live in peace..shit
Fuck out her business",1,1
3614,RT @WolfOfWillowSt: Im dedicating my life to selling melons and tomatoes outside of San Diego city limits.,1,0
14752,@itisitiariff WTF. PS4 KE? LINK? PC ADA?,0,0
10536,ok . he's not wrong but he didn't have to come for them like that https://t.co/78StXh3v2c,0,0
10830,RT @cassandrasteele: The OG of my youth ❤️ https://t.co/O8w3C9d94p,0,1
6182,@larrytumblrpost Waiting patiently for these two gorgeous guys to come out and start living their life without restrictions from Management!,1,1
17274,"RT @ofcaldub_zambo: Congrats guys! yeka!

WeArePAYTing ForYONG",0,0
2415,"Nanny Asks: Any tips on what to do when a 7-year-old has a meltdown?

When the mother goes out of town on... http://t.co/YTwgVa9GiQ",1,1
14358,@Fayeqhaque either that or I need new glasses,0,0
4578,@_fawky seems a bit harsh,1,1
4359,snowing! http://t.co/eXgZJeFeij,1,1
11852,"@Money23Green You sir, are an Emotional Infant!  Control your temper!  You're a grown man!  What good will you be if you get ejected!",0,0
5093,This old woman outside is watching me laugh and sit on Twitter wtf,1,0
5347,@BenJPierce Please I obsess over puns,1,1
17027,"The only person you can count on is yourself

GoPAYTWin YONG",0,0
7282,RT @_LiftingProbz_: Strong &gt; Skinny,1,1
16353,"@aaron_ariff I dont know you but can I try as well? :O

These are wonderful",0,0
16777,@AshrafAriff (pretends I dont know),0,0
6112,RT @valeriewalsh19: Congratualtionsto both of you. BBC News - Creating the ideal bipolar wedding https://t.co/awOt5tgBap @Bipolarblogger,1,1
18702,User:Socifollower https://t.co/r359QTqriW,0,0
15415,@SheikhMustaali sadly no. Keep trying though bby.,0,0
4262,@PrincessAsh1ey Your welcome and I'm sure it is! I wish I could have started sooner but it shouldn't be much longer until I start HRT.,1,1
13953,@Fayeqhaque  no juice,0,0
7785,Drake and Future with the 🔥🔥🔥🔥,1,0
4522,@solazz90 happy to be here for you,1,1
10560,"RT @CamilaMendes: As my sister is reading her childhood diary, I tell her I don't think I ever kept a diary. Literally as I'm saying that,…",0,0
2210,Say ByeTo Depression on Pinterest | 18 Pins | http://t.co/L40x0xvn8h,1,1
675,Does spanking your children teach violence? #parenting http://t.co/PztBijUV4H,1,1
19365,Grossi Plumbing https://t.co/vzmvKfapyQ,0,0
14859,"@copycatlily *looks at my artsy friends*

UMMMM.",0,0
12180,When you're depressed and sick so you watch @Chris_Villain videos to make you feel better,0,1
12898,"🇷🇺@JoeNBC SO JOE, What is your job for TRUMP? Maybe something like GOEBBELS did for Hitler?Will MIKA help YOU? You… https://t.co/M4DggzZDgl",0,0
7192,RT @titsonatrolli: When I have suspicions about people liking me I brush it off because I'm an insecure piece of shit and I feel like I' ...,1,1
13376,"@WeNeedTrump Just another outright lie!   82% of what Trump said during campaign was lies!  Oh, 37%, you screwed up! https://t.co/alQYVj6EzA",0,0
9040,I'm not even sniffly. the top of my nose feels raw when I breathe through it and it's miserable.,1,1
4114,What's your music guilty pleasure? — https://t.co/R4ZjKliwLk https://t.co/DLpvICVjUo,1,0
1618,"Circle's End: Depression Therapy — Arts in Healthcare brightens walls, lives of... | http://t.co/hVSjaAGBLQ",1,1
10542,@wallswcst holy heda feeds us so GOOD FUKC,0,0
2335,Overcome Depression: Antidepressants 'Last Resort' Choice Among Pregnant Women - Medscape | http://t.co/1D5O4Ygs6R,1,1
11798,Me and my brother used to watch sports together.  I miss him https://t.co/heoEaVLX4c,0,0
264,How could jewelry help prevent sexual #assault? https://t.co/C4Y1ci0Voj,1,1
19033,Youth Focus Inc. https://t.co/M7bzHwo49O,0,1
19448,Tabcat UK https://t.co/fJJpoE5ayK,0,0
634,#Suicide in the African American community: http://t.co/zfayuK3I1S,1,1
12693,WAR ON CIA??????  Direct assistance for RUSSIA from Trump!!!! How can this be?? https://t.co/aMnpepss65,0,0
14203,"RT @justjamiie: H&amp;M and Forever 21 need to stop making nice clothes then sticking some bull shit phrase on it like ""I feel like a taco :3""",0,1
18340,Grizzly https://t.co/oCxqYdUVwL,0,0
12674,"@thehill  Lock them away from TRUMP, Hide the TIC-TAC, Straighten his WIG/THING!  These women won't be safe from hi… https://t.co/YqZ3wLXgd2",0,0
8524,"""So I've been getting a lot of dresses and I think everyone's just gonna wear dresses eventually"" @doodle_thebug",1,1
10894,RT @cameronhoodkin: @DoveCameron petition to remake every reese witherspoon movie ever and have u playing her roles for all of them,0,0
2580,@tonyv561 He's in Dallas for another couple hours.,1,1
9024,@azarkansero aw! How pretty!,1,1
10667,RT @alltookayla: She already did when she decided to swerve us by not releasing an album in October https://t.co/nIJOSKl7lZ,0,0
17721,About to have sleep for dinner,0,1
3466,But I have more...,1,0
17491,Emma is my trophy. She's everything im not. Social. Friendly. Loving.,0,1
1329,"It's a pleasure to announce @WaterlooRoad actor @MrJoeSlater to our event, Day &amp; Night @Official_NCFC. 
#waterlooroad http://t.co/Vnvb9YrS9P",1,1
17941,"Sdd Zayn com cabelo de marshmallow 
ZAYN FOR BEST VIDEO

 #PILLOWTALK #BestMusicVideo #iHeartAwards https://t.co/jenekgGR0e",0,0
8357,@nickjonas yo so you gonna come out and meet fans after the show?,1,1
6250,RT @ZaynMalikInd: The boys backstage at the #BBMAs! #52 http://t.co/lY58y7JYzu,1,1
10523,RT @EmeraudeToubia: Chiang Mai! Lanna Khantoke dinner - Traditional Thai Dinner 🦋🐘 https://t.co/h3o2VYeDrN,0,0
19622,User:Flairconditioner https://t.co/Kl1k6H9p0j,0,0
8834,"@MissLusyd well the way I see it, if you *think* everyone thinks that, there's a possibility they do. Fuck them. You ARE a person and-",1,1
4889,What do you want from Santa this year? #asktbag @tommcfly,1,1
19127,Garage Door Repair Redondo Beach https://t.co/iqaOQY5D3S,0,0
1308,16 Ways to Use Apple Cider Vinegar Every Day. via elephant journal | http://t.co/LikviEYcte,1,1
10130,RT @DomSherwood1: One million!!! I love you all https://t.co/xpnFzxL7VV,0,0
19762,"I had a monumental idea this morning, but I didn't like it. ― Samuel Goldwyn",0,1
15490,@dollahkhair @anashssn @intanWfaizal its not easy to incorporate everything in all at once just to cater to one specific standard.,0,0
6618,Photoset:  http://t.co/R20O7cCjRW,1,1
18571,AGS Construction https://t.co/SPE0tQHGUS,0,0
15895,"Wait. I mean Bahasa* Melayu. 

Mother tongue yo. What gold is life if you can't speak your own native language. #MemperkasaBahasa",0,1
12538,RT @CNNPolitics: Republicans face early stumbling blocks on repealing Obamacare https://t.co/HfS0LwbZ6J https://t.co/TBX7oxI6mg,0,0
10021,i dont have time before work to watch the trailer but https://t.co/6q3xyA5ajx,0,0
12557,Toyota Just Responded To Trump’s Ridiculous Twitter Threats – The Donald Is Silenced https://t.co/h9VvL8fyd1 via @Bipartisan Report,0,0
19008,User:PeopleWorks https://t.co/EDZedXyRrz,0,0
6919,Multiphasic OCs spark menstrual migraines. http://bit.ly/sWara,1,1
6516,RT @ItsMindBIowing: Unhappy people often have the urge and desire to cheer up others which can improve their mood as well.,1,1
18073,User:Acu-Choice https://t.co/FkzBNsM7F0,0,0
17056,"@YongskieL @shejunki07 @DansalanSheng @AiyubTimmy kya  love you all 

GoPAYTWin YONG",0,0
11177,MY UNCLE HAS A CAT OHY GMOSISHE AHHHHHHH,0,0
18639,User:Weavewindrecords https://t.co/OAhMWWx7Wr,0,0
415,How many #parents would know what to do if their #child was diagnosed with #depression? https://t.co/36UnsMbpic,1,1
11184,"RT @linzzmorgan: ""There's Mexicans in Star Wars""- Diego Luna #rogueone #amaze #theyrehere 👀👀👀👀👀 https://t.co/bY8lhrfMtf",0,0
17137,"OFFICIAL TAGLINE 

YONG PAYTForLuckySun",0,0
8326,@JustARadict And I being children lol. Actually were being 5sos XD @5SOS http://t.co/ZyqRhOtE4R,1,1
6401,RT @Ashton5SOS: Eatin apples on a couch in the UK http://t.co/JiYbirsTfT,1,1
12745,"@Salon Trump on N.Korean Nukes,China issuesand Joe Scarborough treating as comedy today!! Watch First - third hour… https://t.co/gGb6UcPN1M",0,0
3022,RT @Calum5SOS: Goodnight world,1,1
7368,@AlexReekie Plus who wants to go out with a fish?,1,0
13561,"&gt; Aleph, having finished off his own enemies, walks over to you.",0,0
4184,@badboykevin420 @Pendant_kun that's not what pendant said above,1,1
1440,@StacePrince @RichardMylan Mr Gareth Icke but unfortunately he's based in Derby nowadays so wouldn't be leaving from IOW! ;-),1,1
2187,bipolar help on Pinterest | 20 Pins | http://t.co/nfn2Fg3qsW,1,1
4637,Big Boss looks awesome http://t.co/s6YvcXQnqg,1,1
7401,"My head feels so foggy today, I'm pretty sure when bf asked if I was awake this morning, I answered, ""No"" in all seriousness.",1,1
5688,RT @rickygervais: The vote on whether to relax the hunting ban has been dropped in the face of probable defeat. Well done. We won. http://t…,1,1
5064,@allthxngsozzie I want a 5sos fan to follow me like it happens if I say anything about 1D,1,1
714,We go to give not just to get. #meetings #AA,1,1
12744,"@Salon Not the first time!  Birds of a feather!  Fake awards from ""JOEY NO SOCKS!! https://t.co/glic308rOE",0,0
5134,@allthxngsozzie Idk either cause I'm pretty great 😎,1,1
13266,"@CNN Where the States heroes are numerous, for instance George Wallace!!",0,0
14980,@AizatSays (no) yes.,0,0
10329,good afternoon i slept in till 3 like the pos i am,0,1
10154,@lydiamcrtins what part of lemonade mouth is this,0,0
1278,Mindful Parenting for ADHD via http://t.co/BvrJQTinxa | http://t.co/IebExN9FX7,1,1
8751,@GenevieveVerso @liz_smith333 @MissLusyd @TheFuxedos @Tauri3l it could go both ways. Babies don't know how to people yet.,1,1
9104,Too tired to play video games. Is this a part of this quarter life crisis I keep hearing about?,1,1
5370,@tyleroakley You should be my 100th follower,1,1
17326,"RT @SantliRahima: Pls nman height twentyseventeen na hehe

WeArePAYting ForYONG https://t.co/TaZk3OwRFO",0,0
7701,@threehares THAT TONGUE THO 😝,1,1
14973,"@vnndrws and Woo. Daddy was a ratched beater. And there's hints that his mom sexually abuse him too. 

So yeah.",0,0
9963,Feels better already knowing what's wrong. Thankful for my community through the past few weeks. You guys rock harder than AC/DC.,1,1
18627,User:Asappartsunlimited https://t.co/ZuyWW7FpSX,0,0
12336,"@NBCPolitics @GRETA  I WAS WISHING GOOD THINGS! YOU FAILED! 15 MINUTES IN , TWO FOX FAVORITE GUEST,YOU LOST CONTROL… https://t.co/GuP9A2SdLp",0,0
11985,"Didn't tweet anything bad about @realDonaldTrump today, even though he's a lying sack a shit who'll probably get impeached in his first year",0,0
11998,"I want a hamburger, but I live alone and don't feel like cooking it.  Guess I'll starve.",0,1
10760,@pondandrory i love YOU and believe in you,0,0
15524,@hananyxnyx you wouldve looked better in the picture if you fell down the railing.,0,0
16288,Now this is a tweet that I can agree to. https://t.co/TQpgfVrQEN,0,0
11466,YALL ARE SO FAST HOW https://t.co/dWeKiubuyo,0,0
3544,im sorry i hide my emotions.,1,1
296,#Dating sites connected to STD  increase? https://t.co/8Tf90Gvl2Q,1,1
1941,How To Overcome Depression With Diet : depression_awareness | http://t.co/X0mFws5o77,1,1
14658,@Angelicawade12 honestly tho? she won? what have I ever done in my life? nothing. that's what.,0,1
19302,C A G Enterprises LLC https://t.co/2CqtHU9rIU,0,0
2696,"Substance Use Disorder-If disease branding works well with conditions that have previously been stigmatized, and... http://t.co/tX2CjFc7fS",1,1
11980,@realDonaldTrump. Shut up!!!,0,0
19797,It's not the tragedies that kill us; it's the messes. ― Dorothy Parker,0,0
17717,Nigga looked like Petey Pablo,0,1
12872,"@JoeNBC from Platoon:What'a YOU""LL know about TWITTER? all 65 million know how to use it or will learn! Will contin… https://t.co/Gkb8SUI3PS",0,0
1281,"Learn from the Greats: Heads Up, They Are Everywhere via Sohen-Moe Associates | http://t.co/wOE7rbOazZ",1,1
18308,User:Halozyme1 https://t.co/2M5hHeZiz3,0,0
9385,"RT @DFkinLopes: When a girl tells you ""we gonna fight when i see you 😏😏"" she's flirting unless she's darkskin then you gotta actually swing…",1,1
12162,"RT @LeakyCon: Wishing you a very special holiday, and a magical new year. https://t.co/TBx95cPBtJ",0,0
2552,Family of Jose Cruz says this witness picture shows the off-duty officer shooting the teens in their car. https://t.co/oKogVUbXfq,1,1
7485,I have no idea what is going on with my brain today but I can't seem to get on track and my nerves are turnt up to 11.,1,1
1388,@MarkCharnock_ How you fixed for a kick-a-bout in our charity match @Official_NCFC on May 9th for #autism? http://t.co/bG8MtJXhrs,1,1
6213,RT @Louis_Tomlinson: Massive thank you again to @OfficialBBMAs ! And of course our incredible fans for making tonight so special for us !,1,1
7963,"pls RT! At this very moment, some 3 million Canadians are suffering from #depression. http://t.co/eEcp0Yj6dl #BellLetsTalk @Healthy_Minds",1,1
8823,@PikaHikariKT they're all in my bed somewhere.,1,1
2654,Negative And Positive Feeling Words: Further ideas and concepts: Distinguishing between positive and negative ... http://t.co/11r6Lv9mdt,1,1
4677,It took me forever to find out why the first episode of every TV show had the same name: Pilot.,1,0
19301,Firme Copias Tattoo Studio https://t.co/4JZQJmO9io,0,1
9811,@briannaroath &lt;3 MISHHH YOUU!,1,1
14018,@Superhamza12 YOU TOOK MY FORK YOURE NOTHING,0,0
9728,For what its worth I hope you enjoyed the show cuz if you back here only takin pictures you gon have to take your ass home,1,1
10294,i just rl cackles oh hm god https://t.co/gqExBghnDs,0,0
15088,@dollahkhair you can read the rest on your own.,0,0
12844,"@SopanDeb @JoeNBC Meeting and a party! Yeah, eave a party at Trumps Place! Stayed with revelers 30 minutes! I've already told him&gt;Cover-UP!",0,0
8457,@GenevieveVerso @MissLusyd it's super hard sometimes though,1,1
1578,Brookhaven Retreat Observes Suicide Prevention Week | Depression Treatments | http://t.co/9kH565xVZm,1,1
17400,Meal prep goals https://t.co/vCEdJ0zff2,0,0
5720,RT @veganoutreach: @imaplacebo Nice!,1,1
9978,"Is glad of all people to get coffee with on a rainy spring morning, today it was @kate_rad . Thankful for you, friend. Love you! ☔️☕️❤️",1,1
17830,"51 degrees and rain... I'm sooooo cold! 

#WeakSauceFromLAWhoIsNotUseToTheCold 😂",0,1
13225,"@thenation TRUMP:enough billionaires to finance a coup, enough Generals to run it, enough US fools to support it (3… https://t.co/tTUftXb2y3",0,0
8289,So apparently everyone in @5SOS except @Calum5SOS would pierce their nipples... I question why I like this band so much...,1,1
14360,Meredith constantly sounds like she lost her voice,0,1
5292,@JoeyGraceffa My ass,1,1
10638,i can t bRETEH THIS IS SO FUNNY https://t.co/ExZCWhIdD9,0,0
13744,... Looks like this was good timing.,0,0
17218,"RT @YongMuhajilPH: So don't let me don't let me don't let me down
Don't let me down down down

GoPAYT DreamTeamYONG",0,0
9606,RT @rak98: SHIT I'll take a Sack Fumble lol come on Refs don't screw us,1,1
7351,@AylaLaRoe I would die again then.,1,1
9046,@tskimoongoddess @TheFuxedos @MissLusyd @Tauri3l @azarkansero night new ghoulette friends.,1,1
124,RT @CambridgeNewsUK: Community rallies behind former soldier who was seen begging at the Beehive Centre http://t.co/n4D4rY347m http://t.co/…,1,1
