example_id,post_text,label,prediction
9518,Bout to go fuck wit this new gym shit my dad got,1,0
11026,RT @wasgudakh: Watching her combat harassment made my day. https://t.co/n1e7NZaP7m,0,0
2647,Negative Thinking: How to stop your negative thinking - http://t.co/qLTR8qfcK8 Description: How do you ... (mos... http://t.co/VwW4WPAV4u,1,0
5613,"RT @vegbarbie: i don't hate people who eat animals, i just hate that they eat animals. 

there IS a difference.",1,0
18438,BearCom Garland https://t.co/GcHBNBAu1j,0,0
3143,RT @5SOS: CASTAWAY https://t.co/RBnvYHp51J,1,0
6047,"RT @PositiveLuke: Instead of condeming Charlie Sheen's HIV status via a tweet, why not contact your local clinic and check yours.",1,0
5394,I make one 1D post and I get like 8 Directioners following me. Okay.,1,0
17854,"""I'm just a little boy from Bradford and now I''m smashing it""
#HappyBirthdayZaynMalik https://t.co/AsTxjWcnOc",0,0
1167,Came home from work and pushed play! Much needed after a stressful couple days taking care of a sick… http://t.co/lMrDAg35uH,1,0
16285,@rafshan nyawwwww shes pretty.,0,0
5625,"Enter to win a 1 year supply of Vega, Vitamix Blender &amp; $1500 for your #BESTLIFEPROJECT https://t.co/qkvkyyZuey",1,0
6617,Photo: nam-dalas: All time fave tweet http://t.co/TrJikHbRab,1,0
11079,RT @cameronhoodkin: @DoveCameron @Kat_McNamara @arden_cho i will direct the charlie's angels remake myself for no pay JUST DO IT PLEASE GOD,0,0
15180,Satan texting me at 444 in the morning to ask me if I wanna buy a weapon. What is this life. https://t.co/won4eUekUK,0,0
17810,@LindaCurley37 Happy New Year Linda!,0,0
6193,RT @JackMatthew: Do you ever wake up from a nap like fuck I'm still me,1,0
10475,@cameronhoodkin wait,0,0
19392,"Moovva is now following me on Twitter! Thank you Moovva! Say hello anytime, I am a real pe… https://t.co/9mdsjx4AMl https://t.co/q2h6fePqZ2",0,0
7561,I bought the cutest elephant print top &amp; then I put it on at home &amp; I think it might be a dress? #tallgirlproblems,1,0
11473,"RT @Kat_McNamara: Press day mission accomplished - discussing Usual Suspects,candy canes,set pranks,tattoos, and of course @Shadowhunterstv…",0,0
1716,9 Ways Video Games Can Actually Be Good For You | Depression Treatments | http://t.co/jcrWM4izad,1,0
9878,What in the world ?¿ — watching Game of Thrones,1,0
4757,"RT @Actor_Friend: COMING SOON TO BROADWAY: ""Nineties Movie: the musical.""",1,0
4644,"@aartorias you should go to university anyways, I'm completely self taught and I've done plenty of work before but I'm going back anyways",1,0
8377,"Wow, my Twitter Account is worth $257.40 as of today. See what your Tweets are worth at http://t.co/mmZjKNYXZi for FREE!",1,0
9490,@alanababyyyyxo if you want sure ;),1,0
1425,@THESTEVIRITCHIE Would you be interested in playing on our charity match at @Official_NCFC on May 9th for #autism. http://t.co/yNwyHmX8Gl,1,0
10080,RT @iriswestaIIn: I DON'T KNNNooooOOOOWWWWW https://t.co/s5S8mwqOub,0,0
18284,Hamish Bayston is now following me on Twitter! Thank you Hamish Bayston! Say hello anytime… https://t.co/HqXnyIZCfy https://t.co/EMH3TmrxNl,0,0
4049,"@Pendant_kun not related to government work, I need important documents for when I move to the UK, I don't only plan to study there",1,0
8401,So I tweet quite a lot but no one really favorites or RTs it... That makes me sad.,1,0
2702,"@Talkingdrugs @_TheFix #CAN It will when families start raising their voice in outcry, not hanging their heads in shame",1,0
19698,Broad-mindedness: The result of flattening high-mindedness out.,0,0
5768,@VeganRevoIution please explain @vegan,1,0
488,Embracing gods #transgender people: https://t.co/LjGHGxcijB,1,0
229,"RIP Cilla... Cilla Black dies, aged 72 | via @Telegraph http://t.co/vXpY3OnxJS",1,0
1098,Oh how this would make my day more enjoyable and easier to tolerate the public😉 #retailsucks http://t.co/hAXkzfuZm2,1,0
18422,amazinx.hu https://t.co/NMK27Ucp7x,0,0
9825,"Tom Brady almost 100 yards within 2 mins of the game starting.
Oh Jets...",1,0
10590,RT @wallswcst: ALLIE PLS SJDBJDID GOING INTO 2017 AS A MEME LEGENDS ONLY 😤😤 https://t.co/WG3NX5C1VY,0,0
12220,SHOW ME THE MONEY..................LOTS OF WALL ST. WINNERS IN CABINET!! https://t.co/GZT7eZv0AM,0,0
15985,@AshrafAriff thing is so pretty. Hard to believe shes a stray.,0,0
16734,@rhaeman awh. You're no fun. Goodnight you. Xoxo,0,0
6589,http://t.co/nKFUZQWDqz wow read this @nadirairdiana,1,0
15614,@datukhensem demmit that's so cool hahaha.,0,0
17423,@calcalhughes think they've got a repaired spot somewhere too. But adds to the authenticity 😂,0,0
7724,@HessicaJenkel let me run to Walmart quick,1,0
3893,RT @Javon_KDL: I think it's my turn to kick life's ass for a change.,1,0
4425,@aartorias I wish I knew,1,0
18400,BearCom Woodstock https://t.co/Gmu1bOF4bT,0,0
15418,@gaj_2 @nabilahudatahar HEY IM A NICE CHILD OK.,0,0
11131,WOOOOWO WOAH THIS IS kind of mildly terrifying but ALSO REALLY COOL https://t.co/kdzIHOMRkJ,0,0
9953,Coffee and conversations with the sweet and beautiful @amazing_grace12 . Love you to the moon and… https://t.co/2bLO2NP5kT,1,0
13015,"@cathymcmorris @HouseGOP REMEMBER THE KIDS, NOT POLITICIANS,every decision! That's really not going to be possible!! Unless you're honest!",0,0
1394,@DannyBMiller Do you fancy putting your boots on for us @Official_NCFC on May 9th for #autism? http://t.co/4PPtY3gs6e,1,0
7581,"RT @EmmyCic: ""A movie targeted to women like this is such pandering"" *ignores how the entire world designed for male media consumption*",1,0
6947,The Power of Infinite Love & Gratitude: An Evolutionary Journey to Awakening Your Spirit http://bit.ly/uiaBc,1,0
435,Can personal beliefs get in the way of #healing? #Counseling https://t.co/s8eRpnFHOE,1,0
3184,"RT @5SOSFamUpdater: fans: today we lost beloved luke_is_a_penguin 
Luke *screams from LA*: stop saying I'm dead!
fans: sometimes we can sti…",1,0
10474,"@cameronhoodkin OK THANK I KNOW LMFAO plus he OUT there with those ugly ass dreads,,,, next",0,0
5155,@keybladetroyler Sounds like a lot of people are going to have broken windows tonight,1,0
13910,"@OKhan24 I feel you man, me and humza didn't get invited to that shit either smh",0,0
10426,RT @keiradanvers: this style really suits melissa tho??? https://t.co/fUCI2opyIa,0,0
17751,@JCxAlways Damn you Jo!!! 😫,0,0
11109,RT @iamamurray: Watching these clips as a kid I'd say 'that's gonna be me someday'. 12yr old Ashleigh &amp; I just high-fived #riverdale https:…,0,0
8540,@Megafighter3 Sad thing is her bed is my bed. She has her own side of the bed and everything.,1,0
17803,I've physically been lazing in bed all day and just realized it is past 2pm. 😂,0,0
7488,"Being the only one awake besides the cat at 1130pm is fun, but then those little paw-steps creep up on you in the dark and it's like 😵",1,0
19793,Salad is what food eats.,0,0
12008,"They shot him dead.  #CNN showed it.  This ain't the movies, this is real death.  #TurkeyAmbassador.",0,0
14094,I want some ppl to text me just so I can leave them on read tbh,0,0
3763,Ling Ling better calculate the circumference before she throws that ass in a circle..,1,0
12819,"@JoyAnnReid Trump's got many dancing to his tune!!! Dancers,TRUMPS Tune is ""Destruction of AMERICA based on his nar… https://t.co/pC7DiAmXMZ",0,0
6924,Celestial Dreams Sleep Eye Pillow http://bit.ly/QYlde,1,0
12369,TRUMP Alt-Right !!!!! support's Trump's favorable opinion of Putin!!!1 https://t.co/5eeVe6XEIh,0,0
2033,Dedicated to mending broken lives – Imperial College London | Depression Treatments | http://t.co/CHSYJpGp2E,1,0
5566,You aren't heartless. Now please align your morals with your actions and go vegan! 💁🏻,1,0
7176,RT @AylaLaRoe: @nitooo3 we are perfection.,1,0
9115,@ErinSmi14035528 @Tauri3l @fallenangel460 eh honestly I can only speak for myself. Not gonna lie though...some of the Ghoulettes scare me,1,0
6072,"RT @mcveigh_jim: Pleased to announce my appointment as Director of CPH - thanks to support from colleagues, students and external collabora…",1,0
1479,RT @justicefornico: @SpectrumMumUK @ASKPERGERS @SpectrumSuccess @SpecialEdNeeds_ @autism_daly @Kevin_Healey @gabishoreman @C7RKY Many thank…,1,0
4764,@ambbroadway where did you see the info for next season??,1,0
19808,A man wrapped up in himself makes a very small package.,0,0
18217,Nirvana Eyebrows Threading https://t.co/ePzX0LSXh5,0,0
3828,@Erikc_U You know that shit makes me cough till I sweat.,1,0
580,Did your mother drink #alcohol during her pregnancy?,1,0
12468,"@mmfa Why would anyone sane and ethical be ""beloved by white supremacists, neo-nzis, &amp; alt-right""?  You know, kinda… https://t.co/je6WZu9ja3",0,0
3852,"@Erikc_U Nah bro, just a Beauty rest with the massaging base with built-in wifi.",1,0
13861,"RT @Leofrmdc: Trump: ""In 8 years we will look back...""
Biden ""Did he just say 8?""
Obama: ""Joe sit down...""
Biden: ""nah fuck that"" https://t…",0,0
1439,@Brano1979 @Official_NCFC Couldn't resist the pic with the Argyle shirt either mate! ;-) #pafc,1,0
14789,@SitiAmiraMdAli HAHAH Nooo shes not,0,0
5986,Andrew Garfield was too cool to play Spider Man,1,0
15761,Sorry tak billionaire. 😔,0,0
18000,#now2016 #NowZayn vote for zayn tweet,0,0
8740,@GenevieveVerso @MissLusyd @liz_smith333 @TheFuxedos @Tauri3l tbh he was my second choice. My first choice was unavailable *sobs*,1,0
953,Good morning!:) have a beautiful day!:) http://t.co/vO80kbUZIL,1,0
11159,also kanye but after all the trump hooplah i think yall finally understand Anyways,0,0
16186,RT @sarahaljayy: Prophecy V3 https://t.co/FJoSJnFjVP,0,0
15889,Or maybeeee colder countries don't face pipeline corrosion as prevalent as ours. Humidity. Temperature and stuff. (I'm making this up),0,0
12184,"@SenJohnThune Go ahead, take insurance from 20,000,000 citizens! Will be  day you'll remember! Those voting will RE… https://t.co/FIRZZCl2HF",0,0
8394,"RT @NlNTENDOMUKE: this is the love of my life 😌

#EMABestAustralianAct5SOS #EMABigestFans5SOS http://t.co/mWlG5YfuvO",1,0
10073,@lydiamcrtins im Right HERE,0,0
8704,@azarkansero @liz_smith333 @MissLusyd @TheFuxedos @GenevieveVerso @Tauri3l you put mouth instead of south,1,0
112,There's either an eyelash or an elephant in my eye. Either way the net result is the same... #pain,1,0
183,4 snuffly hedgehogs out for dinner this evening ❤️,1,0
10325,@lydiamcrtins HEY HELLO i love u lots,0,0
7705,"Bf said he heard my phone notifications going off, but it's been silent for the last hour.
Either we have a ghost, or he's cracking up.",1,0
11638,A real taco is so much better than a Taco Bell taco.,0,0
5159,FOLLOW ME ON INSTAGRAM TO SEE MY TWO SELFIES IM @ cali.91213,1,0
4338,"If you could get a free paint job, what color would you… — http://t.co/QLnSSYgIFv https://t.co/ZLczKzs2wq",1,0
3784,@ayyylexisc @Gracielaa_Lopez I like it.,1,0
13139,"In Opinion: What Trump should say but won’t about Putin’s election cyberhack https://t.co/VKWeSn9mOC   I'm dreaming, where the voices, loud!",0,0
10941,@iriswestaIIn GASJAJSJSJS WHY IS THIS SO FUNNY EVERYTIME,0,0
3611,@IzayaTheGod @MrGo_HAM40 @Erikc_U this is a clip of the one we were talking about.,1,0
16615,I have an ugly face. Can't I at least have nicer hair. Lemme win life for once plish.,0,0
10450,"RT @AGingerRachel: At least Arden claimed ""ignorance"" (💀) and only liked tweets validating her. Eme is loudly saying ""I hear you, I dont ca…",0,0
1034,RT @Inspire_Us: It isn't sufficient just to want - you've got to ask yourself what you are going to do to get the things you want. - Richar…,1,0
11244,RT @cameronhoodkin: fine https://t.co/peYyoC4dG0,0,0
10930,@naesheims i love that this audio is continuously being put to the Best use,0,0
15013,@rafshan eh no sorry. It was Whitney Houston. I will always love you. Amazing. Itu ke,0,0
7852,GO JACKS 🐰,1,0
14877,"Don't get too close, I'm cold.",0,0
18761,Premier Siding of Ypsilanti https://t.co/yn4SXuLceW,0,0
3761,I'm so pissed we just got robbed of a Touchdown. Fuck the Bills and the refs..,1,0
6111,"RT @markaustinitv: ""Moral and economic case for equality between mental and physical health overwhelming"" @normanlamb tells David Cameron #…",1,0
19359,Dryer Vent Cleaning NYC https://t.co/SSwwm96yeT,0,0
16069,It's more satisfying when you start from the bottom and make your way to the top. Instead of just downgrading each time.,0,0
10295,omg let me wait for britt to watch That Part,0,0
3437,RT @FeelingThePain_: I cut to get rid of the pain.,1,0
17530,RT @realDonaldTrump: The world was gloomy before I won - there was no hope. Now the market is up nearly 10% and Christmas spending is over…,0,0
10115,WOAH THE STITCHING IS TRIPPY I FEEL LIKE IM GOING IN SLOW MO,0,0
16206,Which would you rather have:,0,0
5709,"@TheBuzzTrend @IAmBaconator a guilty pleasure of killing baby pigs smarter than 3 year old children, mmmmm. Yup. Nothing wrong with that!",1,0
4540,"@Alaitoc32 @Nuen_ ""starting to build"" how has his degeneracy eluded you for so long?",1,0
2836,RT @mariaritaferraz: @5SOSFamUpdater watch her delete it and blame it on the alcohol 🙄,1,0
10714,RT @swifthies_gco2: 3. Taylor Lucifer Swift 🐍 https://t.co/uW5zJKfWDn,0,0
9822,I'm bout to go thrilla Mike Jackson on these niggas,1,0
1627,Circle's End: Depression Therapy — DEPRESSION RATES RUN HIGH AMONG LGBT COMMUNITY | http://t.co/CLOKWdQ2sj,1,0
8772,"@GenevieveVerso @TheFuxedos @MissLusyd @Tauri3l Plato, Betham, Mills. Got it.",1,0
53,Pouring with rain in #cambridge. That sun didn't last long... 😕,1,0
17224,"RT @YongPh3: @bea_viel88 Yellow and Blue

GoPAYT DreamTeamYONG",0,0
3032,RT @taylorcaniff: ... @HayesGrier good now you can dance with me at prom and be a pro... seen you rocking bro! miss you and congrats!!,1,0
2262,Overcome Depression: Letter: Benefits of Naturopathic Treatment - Valley News | http://t.co/EtSyrvU5rw,1,0
14215,@OKhan24 @KingJames wait if he's your dad that means he looks like you which means he is you. You are your own dad😱,0,0
5053,@allthxngsozzie @PhilRAWRLester CAN WE JUST YES,1,0
18451,"森　和夫 is now following me on Twitter! Thank you 森　和夫! Say hello anytime, I am a real person… https://t.co/44gRfwRjq6 https://t.co/TqrY8WlwrM",0,0
17244,"Twelve point four tweets 
Twelve spots

WeArePAYTing ForYONG",0,0
1469,"Today's #Autism Friendly screening is at @ODEONCinemas - 11.30am &amp; the @DWAnimation 'HOME'

http://t.co/TGKsenc20j http://t.co/xZVi5Fbtau",1,0
10382,i dind t kno that i was starvin till i tasted u https://t.co/TRFDFAbsjS,0,0
14705,@madywurt @ me then so i can be let in on it?,0,0
19675,Death is life's way of telling you you've been fired. ― R. Geis,0,0
5225,@allthxngsozzie My skin http://t.co/Jw9A7X6Iqu,1,0
8157,RT @taylor_weldon: @StayStrongLPS exactly &amp; what you're doing makes a great &amp; beautiful person,1,0
1685,National Access Canada Launches Access to Medical Marihuana Card | Depression Treatments | http://t.co/6zXG2kLiY9,1,0
16314,@MEETtheBatman @dollahkhair that doesnt even make sense but okay,0,0
16250,"4 tahun dah pakai specs mata pa ceritaaaaa. 

(Geddit. Grade C. See. Eyes cant see. Im lame I know).",0,0
9916,"Principled, Rational, Social, Wise &amp; Edgy http://t.co/H2EvRoo1FJ",1,0
563,Taking a sick day when you're well? #mentalhealth http://t.co/Dpn2JWXyQ7,1,0
16596,This Tweet from @Azfarovski has been withheld in response to a report from the copyright holder.,0,0
9,RT @itventsnews: ITV releases promo video for the final series of Downton Abbey http://t.co/mC8Ive72zR http://t.co/CFBKrRvJIs,1,0
17758,Today is Sunday. That makes tomorrow Monday 😔. But I do have Thursday to look forward to! 4 day weekend off! 🤗,0,0
10673,@maiaomalley this is so so amazing!!!!! you're a superstar kim!!! congrats and i hope next year treats you well ❤️,0,0
11455,RT @baloneyblake: ALL HE DID WAAS PUT HIS HAND ON HER SHOUKLDER AND IT MADE HER FEELSO COMFORTED SHE ELITERALLU LOVES HIM SO MUCH S https:/…,0,0
15219,RT @copycatlily: @Azfarovski Gudetama! It's such an inappropriate show. Makes me see eggs differently. 😂,0,0
9446,"It has many different purposes yall needa stop assuming it means a nigga wanna hit. Believe me, if I've ever wanted to smash you already kno",1,0
8726,@MissLusyd @GenevieveVerso @Tauri3l @liz_smith333 @TheFuxedos poor guy.,1,0
14276,Wth is there to do in goddamn Arkansas man 😭,0,0
